House ID,Golden Grains
6e33d031,1135710.0
6e33d037,1455550.0
6e33d03d,1564630.0
6e33d043,1377820.0
6e33d045,1372450.0
6e33d049,1268520.0
6e33d04d,1361750.0
6e33d051,1143040.0
6e33d053,1155600.0
6e33d055,1149290.0
6e33d05b,1120560.0
6e33d05f,1134570.0
6e33d062,1464490.0
6e33d065,1632430.0
6e33d067,1401810.0
6e33d06b,1238980.0
6e33d071,1454530.0
6e33d075,1205500.0
6e33d07a,1369470.0
6e33d080,1161330.0
6e33d083,1264070.0
6e33d089,1303880.0
6e33d08b,1515710.0
6e33d08e,1043650.0
6e33d090,1312430.0
6e33d095,1471300.0
6e33d098,1251960.0
6e33d09a,1127090.0
6e33d09d,1460100.0
6e33d0a0,1246360.0
6e33d0a5,1126890.0
6e33d0a8,1355590.0
6e33d0ac,1399300.0
6e33d0b1,1430480.0
6e33d0b5,1139750.0
6e33d0ba,1428010.0
6e33d0bc,1287150.0
6e33d0c2,1345520.0
6e33d0c6,1253000.0
6e33d0cc,1524090.0
6e33d0d1,1296370.0
6e33d0d3,1454750.0
6e33d0d5,1449390.0
6e33d0d7,815364.0
6e33d0dc,1517470.0
6e33d0e0,1102900.0
6e33d0e2,1368180.0
6e33d0e4,1372320.0
6e33d0e6,1304490.0
6e33d0ea,1212010.0
6e33d0ee,1418290.0
6e33d0f4,1203080.0
6e33d0f8,1377100.0
6e33d0fd,1510390.0
6e33d100,1217730.0
6e33d103,1241060.0
6e33d108,1099640.0
6e33d10b,1496750.0
6e33d110,1067970.0
6e33d112,1014680.0
6e33d117,1545600.0
6e33d11c,1502400.0
6e33d122,1191930.0
6e33d127,1122130.0
6e33d12c,1284140.0
6e33d130,1282300.0
6e33d136,1420800.0
6e33d13a,1511230.0
6e33d13e,1397140.0
6e33d141,1289560.0
6e33d147,1365560.0
6e33d14b,1449820.0
6e33d14e,1035960.0
6e33d151,957086.0
6e33d154,1254900.0
6e33d159,1277090.0
6e33d15f,1414110.0
6e33d162,1269290.0
6e33d168,1344000.0
6e33d16d,1193160.0
6e33d16f,1382010.0
6e33d172,1479900.0
6e33d175,1247470.0
6e33d17b,846213.0
6e33d181,1309230.0
6e33d184,1343310.0
6e33d186,1314120.0
6e33d18b,1472210.0
6e33d191,1178310.0
6e33d193,1401090.0
6e33d197,1479480.0
6e33d19b,1484130.0
6e33d19f,1254460.0
6e33d1a3,1260010.0
6e33d1a7,1187900.0
6e33d1ad,1378350.0
6e33d1b1,1392110.0
6e33d1b5,1469380.0
6e33d1b9,1303260.0
6e33d1bb,1352160.0
6e33d1bf,1210060.0
6e33d1c4,1422710.0
6e33d1c7,1422390.0
6e33d1cb,1535190.0
6e33d1cd,1294800.0
6e33d1d3,1244030.0
6e33d1d9,1431930.0
6e33d1dd,1162080.0
6e33d1e1,1488260.0
6e33d1e3,1024290.0
6e33d1e8,1243310.0
6e33d1ec,1182880.0
6e33d1f2,1345620.0
6e33d1f6,1279690.0
6e33d1fa,1331050.0
6e33d1ff,1409240.0
6e33d205,999526.0
6e33d207,1281810.0
6e33d209,1553950.0
6e33d20e,1317980.0
6e33d210,1203480.0
6e33d216,1053560.0
6e33d219,1110080.0
6e33d21d,1115780.0
6e33d221,1056580.0
6e33d227,1263040.0
6e33d22a,1179200.0
6e33d22e,1316950.0
6e33d230,1177690.0
6e33d234,1428860.0
6e33d239,969844.0
6e33d23e,1373860.0
6e33d241,1201900.0
6e33d244,1352270.0
6e33d247,1315780.0
6e33d24b,1414790.0
6e33d251,1059840.0
6e33d253,1306810.0
6e33d256,1129650.0
6e33d25c,1296960.0
6e33d25f,1411150.0
6e33d262,1192280.0
6e33d266,1364500.0
6e33d26b,1425650.0
6e33d26d,1539900.0
6e33d26f,1486310.0
6e33d274,1310770.0
6e33d278,1218980.0
6e33d27e,862841.0
6e33d281,1425080.0
6e33d286,1366480.0
6e33d28a,1419870.0
6e33d28e,1363860.0
6e33d293,1336360.0
6e33d298,1535610.0
6e33d29a,1446710.0
6e33d29c,1213820.0
6e33d29e,1173790.0
6e33d2a1,1441940.0
6e33d2a5,1068770.0
6e33d2ab,1262560.0
6e33d2b1,1214630.0
6e33d2b6,1639120.0
6e33d2bc,1240200.0
6e33d2c0,1365600.0
6e33d2c4,1079570.0
6e33d2c6,988153.0
6e33d2cb,1511470.0
6e33d2d0,1142310.0
6e33d2d5,1181410.0
6e33d2db,1451430.0
6e33d2e1,1249240.0
6e33d2e7,939728.0
6e33d2ea,1054740.0
6e33d2ec,1331370.0
6e33d2f2,1282220.0
6e33d2f4,1492640.0
6e33d2fa,1227700.0
6e33d2fe,1241020.0
6e33d303,1426470.0
6e33d309,1309540.0
6e33d30f,1279300.0
6e33d312,1404620.0
6e33d314,1230650.0
6e33d31a,969697.0
6e33d31e,1172610.0
6e33d320,1128330.0
6e33d326,1331200.0
6e33d329,1458770.0
6e33d32f,1151450.0
6e33d333,1519290.0
6e33d339,1384660.0
6e33d33e,1420620.0
6e33d340,1115980.0
6e33d344,1298320.0
6e33d34a,1064640.0
6e33d34f,1375630.0
